symbol_encoded,open,high,low,volume,year,month,day
0,-0.8377111135013834,-0.8266563860534059,-0.841282799306892,0.10657825929996288,2016,10,10
14,-0.35059275778269466,-0.355313096029739,-0.3409928509092226,-0.24608800998313887,2017,7,19
19,-0.5053526550585666,-0.49345998921574996,-0.5011050254797481,0.08570051066365081,2017,11,28
8,-0.4777226630784574,-0.48460847203220686,-0.47398336367772453,-0.40516765619605233,2016,7,25
17,-0.25907839128210164,-0.2669559870011575,-0.26035826297303505,-0.35404181395966783,2017,4,19
7,0.2994307529632276,0.29841728618890095,0.3170112414277635,-0.37075751870914825,2016,10,10
9,-0.7514672078987303,-0.7489685164871308,-0.7486903766867806,-0.3008581128307382,2016,7,21
15,-1.2131915247455267,-1.2091683786279446,-1.2137531904750531,-0.14412274554325158,2014,8,8
6,0.1885913631701881,0.18810683391706434,0.18919168419825544,-0.2477999376197962,2016,1,25
15,-1.2117541263188158,-1.2086941902073975,-1.2131876172129759,-0.12032413619214728,2014,2,21
10,0.17964755073732055,0.19711641390745627,0.19581697098259168,-0.19339786001506903,2017,6,16
15,-1.29815774285777,-1.2919932894168116,-1.299558733950235,0.508932747158295,2016,1,29
14,-0.572750670177677,-0.5691720736964128,-0.566898971019023,-0.31714253939073805,2014,6,25
11,2.9206066395386756,2.8908227682278227,2.842215060423363,-0.40142673439178095,2014,4,3
3,-0.3251987189108023,-0.3297069213202037,-0.32089076125138344,-0.0296324176996751,2015,8,4
16,0.32099172936389075,0.32767629236471624,0.33478640109305524,-0.1908096563462426,2016,10,18
13,-0.7391694658035373,-0.7433572868439919,-0.7698589759245373,-0.32753891841941213,2014,11,6
12,-0.7254343252816332,-0.7164866096796648,-0.7322079559062373,-0.2797429429230017,2016,2,16
16,1.1569187699644208,1.1507093276273703,1.1842774407334127,-0.2936986810725839,2017,9,11
16,0.37689055706931407,0.3823660235344642,0.3948987592338604,-0.26107441480780896,2016,9,16
5,-0.702435950454259,-0.7056498236420985,-0.7008590379510863,-0.05678512590551045,2015,3,10
6,-0.13466357190345965,-0.1235930211891299,-0.12607501131978466,-0.30797709833852605,2014,3,17
7,0.15201755875721126,0.13705254730484281,0.13473505867822505,-0.17336520638090785,2016,9,13
13,-0.7816525748596589,-0.7740214713726946,-0.7819784029690545,-0.2700159760644902,2015,2,17
17,-0.5280316080133383,-0.5320273140869017,-0.5237538107405418,-0.2287316686997699,2015,9,8
2,0.1505801603305003,0.15412333044453294,0.15509569611301377,2.4016946783176234,2016,7,21
8,-0.5016793035236388,-0.47465051520072105,-0.49741425596379113,-0.22343766433461976,2015,7,23
9,-0.92443415191294,-0.9148554322751384,-0.9217557948824859,-0.04133617277268443,2016,1,22
11,2.659000125877295,2.618164426413327,2.5967562646817415,-0.45460713924039436,2014,9,15
4,0.2729187375372267,0.2567060920895228,0.23880053890047923,-0.1576317931656585,2015,7,30
3,-0.6679383882131978,-0.6703322700797618,-0.6772665533044261,0.1253878147594952,2014,4,16
8,-0.4044153433162023,-0.39467073493513566,-0.4064377569496156,-0.32455988281147163,2015,7,1
19,-0.6099633183358588,-0.6150102876826178,-0.6117408510837365,0.2548830778684383,2014,1,10
16,0.5648703290958375,0.5625576233423047,0.5480899330001636,-0.26245074547281305,2015,6,17
9,-0.6385515759337752,-0.6399842111647571,-0.6425241957768101,-0.09978162817285965,2015,5,5
6,-0.1597381889027494,-0.16287162869110236,-0.15031386540881903,-0.29117765025128245,2014,10,6
11,3.0234604825166547,3.1415103798903097,3.0623038555517956,-0.47247262219963226,2015,1,16
10,-0.09681208000007295,-0.1001997257754806,-0.08616169825317477,-0.3847344599591428,2015,3,27
19,-0.4643069444291558,-0.46469255836923506,-0.4582281085198523,0.668933748263918,2017,5,17
11,2.8894630069599403,2.8980936573428764,2.9029737880065425,-0.4657966745840747,2016,1,6
3,-0.3975477730552502,-0.397278771248144,-0.39124807505382075,-0.15031378359769726,2017,3,24
4,-0.22985128993898035,-0.21289850705880534,-0.21850584157930233,-0.31881598072748724,2017,10,30
12,-0.592554826279027,-0.5865589824498009,-0.5904914556656831,-0.3446103541770718,2016,6,30
17,-0.27792428176564443,-0.28323645610660275,-0.27021539696924235,-0.2726026652261443,2017,3,1
9,-0.762646973439815,-0.7648538285754536,-0.7622641349766399,-0.22248780107160765,2017,8,7
15,-1.2920887272783241,-1.2885159076661339,-1.2953573325748022,-0.06087678975315814,2015,12,31
8,-0.2843127192176929,-0.27060407658323204,-0.28185004693197885,-0.2722462215087075,2017,1,3
13,-0.7939503169548521,-0.7942535106493644,-0.7945826070953524,-0.4115897011386044,2014,10,22
16,1.0181299663186698,1.022994579693392,1.0404602398051421,-0.3488822443782248,2017,7,20
5,-0.7580153562870799,-0.7599538815631351,-0.7561236252740845,-0.07597758441366646,2014,7,24
6,-0.16724460290890622,-0.17053767482327803,-0.16291806953511692,-0.3940168744182518,2014,5,29
11,2.0196772478635543,1.999024508845519,1.9765647847236492,-0.4587682031519969,2016,9,20
18,1.9878947715396134,1.9712133579804403,2.000335020966962,-0.367609927361795,2014,7,29
8,-0.584249857591364,-0.5879815477114418,-0.5830582070783792,-0.35507301516669887,2014,6,25
18,3.082713239884404,3.062478976465818,3.06569729512426,-0.3274763781820613,2016,2,16
11,2.4793253225384344,2.4785949679656754,2.4322552415974954,-0.38079291049886854,2014,4,22
18,1.2995406360814008,1.319204279728386,1.2939986535764418,-0.28002882842394017,2017,11,13
9,-0.6522867164556793,-0.6529453613263737,-0.6464024124310557,-0.3171071711938317,2014,8,19
19,-0.44833585079903493,-0.45141528259392055,-0.4499061019492838,0.23654595955801055,2015,8,20
9,-0.6353573572077511,-0.6371390806414755,-0.6304047687322929,-0.24946714275054171,2014,9,11
12,-0.31226213307040457,-0.31465143896783804,-0.31562285029603343,-0.41212476761371697,2016,10,21
1,1.166820848015096,1.1592447191972153,1.1867013261423163,-0.4534790095743353,2015,6,25
4,-0.037719033568625424,-0.03997779636601808,-0.03057392620898934,-0.35606385921202066,2016,4,18
17,-0.2961313285039823,-0.2974621087230111,-0.2862130406680052,-0.4028538455913862,2017,3,6
5,-0.5831318810372556,-0.5797622817552947,-0.5804711133852762,0.16912143657647505,2017,11,1
0,-0.796984824744575,-0.7895116264438949,-0.792481906407636,0.13866336101139426,2015,7,21
10,-0.10910982209526623,-0.11347700155079521,-0.10118978778837619,-0.4394381026684748,2014,8,21
15,-1.261983215785546,-1.2580097859442803,-1.2634428413575738,-0.10178389574331519,2016,3,29
17,-0.2565230163012823,-0.2640539538674102,-0.25518730743404117,-0.38562641559497823,2017,5,9
5,-0.6703340522577159,-0.6752322170920803,-0.6738731137319613,0.11341527920772883,2017,7,13
4,-0.20749175885681118,-0.21463719793414412,-0.20477049092884964,-0.4306021114705695,2014,9,26
14,-0.5564601546749536,-0.5485448774026205,-0.5498590565944318,-0.18049033900604214,2014,10,22
12,-0.45153006952505903,-0.44888627768433675,-0.4625103060755817,-0.39106661444658525,2015,12,31
15,-1.2162260325352496,-1.2165973305498468,-1.2190857383746407,0.027099150113384502,2014,6,12
0,-0.768077145274056,-0.7673828334850373,-0.7661423516308855,-0.10472854312957844,2016,3,14
0,-0.8623065976917696,-0.8619043919807291,-0.8918612081726769,0.6597667036158765,2014,4,28
14,-0.31992825801286245,-0.3196699330852932,-0.314330111411285,-0.3865075024146359,2017,8,2
11,3.157617669009671,3.137400746912236,3.1555426476142805,-0.48093355015074696,2015,12,2
3,-0.49513115513528927,-0.49203742395410915,-0.4883650837705516,-0.046611735785795236,2015,12,30
10,-0.20701262604790752,-0.21574363758208712,-0.20299297496232047,-0.3611902878129872,2014,5,6
0,-0.6719311616207281,-0.6734935262167415,-0.6690253429141544,-0.20259047310772552,2017,6,21
1,1.0245184037707182,1.0359557298550084,1.0336733606602126,-0.3164321464382659,2016,5,26
7,-0.3135398205608142,-0.31548126870379517,-0.3088359711511038,-0.29980766847375306,2015,1,7
11,3.2853864180506385,3.25800266853801,3.2702732236357104,-0.44409298500690864,2015,10,23
17,-0.3346216641525737,-0.3342907427188243,-0.33105492073271864,-0.26368070347404593,2017,1,12
16,-0.12651831415209788,-0.1348154804754078,-0.17665342018556987,-0.08696542303745752,2014,7,28
19,-0.4855484989572167,-0.4936180520225989,-0.48852667613114525,0.05395171863313021,2017,11,20
11,1.7390651327823288,1.7684187767931951,1.7661715312308313,-0.43305686033091795,2016,7,8
5,-0.7675980124651524,-0.7718085920768089,-0.7677582752368209,0.2911690661212383,2016,7,14
9,-0.7602513093952968,-0.7545007147268452,-0.7567699947164588,-0.21381234763396761,2016,10,4
2,0.3157212684659509,0.32072152886336097,0.31022436228283384,5.410308165890115,2015,9,30
15,-1.2131915247455267,-1.2118554463443771,-1.214237967556834,-0.2726987027986004,2014,9,18
3,0.004923786423797284,-0.00046209465377235556,0.002714100073284551,-0.1944602422521183,2017,10,10
14,-0.5759448889037011,-0.5740736013367997,-0.5917841945504316,-0.09064772450529461,2014,10,15
10,-0.036441346078215774,-0.04550999460573239,-0.03574488174798346,-0.4128364968960471,2016,10,18
18,3.4954062992867287,3.4521037953485605,3.4029405516830247,-0.12736000198277225,2015,3,25
13,-0.7477938563638025,-0.7491898044167195,-0.7464280836384708,-0.3843982393668892,2015,10,30
18,3.1520277862391284,3.204735502629903,3.1675004822982045,-0.28792876510069854,2015,9,23
18,1.614650313403687,1.6211042408099432,1.6031248393919266,-0.03903358733882486,2016,12,12
6,0.22500545664686386,0.22999347773204468,0.2363766534915757,-0.24863193658933946,2016,3,11
15,-1.2711665946228656,-1.270022559264803,-1.27257280973111,0.0943856747649251,2017,11,15
15,-1.2312388605475633,-1.231929422814198,-1.2344370126310293,-0.20656231271144607,2015,4,7
1,-0.01631776810426354,-0.027648897431797395,-0.04915704767724911,-0.2876605191538847,2017,10,12
14,-0.5914368497249185,-0.5957266252470419,-0.591622602189838,-0.2563536068630508,2015,6,24
14,-0.21723412597118494,-0.22222421266289538,-0.21398125548268257,-0.36285482028401683,2017,12,11
2,0.5616761103698132,0.5827896626189746,0.5758822030986503,3.680320209380258,2015,4,20
2,0.5699810790574763,0.5570254251025902,0.5627124257102751,3.238105763608438,2015,3,31
10,0.20807609739893584,0.20027767004443597,0.2145778440475043,0.6636490982077734,2017,8,23
19,-0.4365172415127454,-0.4390863836596999,-0.42922227979330785,0.004463860447931303,2015,8,7
9,-0.7247954815364283,-0.7307122622960732,-0.7383484656087926,-0.12002239291022813,2017,1,6
6,0.7097281483210345,0.706868965995426,0.7130741172425847,-0.2858013279668842,2017,10,3
7,-0.2764868833389335,-0.2848170841750925,-0.27684068375357834,-0.3844475944829752,2014,12,4
11,2.205900199590764,2.250510337682593,2.223316319350019,-0.4275044097712454,2016,11,22
6,0.3992500881514835,0.3992787438673055,0.4120275494567781,-0.22817824996127514,2016,3,30
10,0.1552117774832355,0.15530880149590034,0.1449153773956194,0.2131127918787198,2017,6,2
8,-0.6412666618508959,-0.641406776426398,-0.6347677624683192,-0.3838042852893708,2014,9,4
15,-1.214309501299635,-1.2137522000265648,-1.2160962797036599,-0.07539155922663837,2014,6,10
17,-0.32503900797450125,-0.326071476762677,-0.3175619586231563,-0.332533852162359,2016,6,21
9,-0.7650426374843331,-0.7619502148136378,-0.7637184662219819,-0.20577031454898334,2015,9,25
19,-0.5646054124263153,-0.5709107645717516,-0.5612432383982483,-0.058734207547620626,2014,6,10
8,-0.4251777650353595,-0.43323805980628743,-0.43697871310179875,-0.2675391332171574,2016,8,2
4,0.3744948930247958,0.3660855544290189,0.38520321759824677,-0.4096484592983273,2015,4,22
13,-0.7439607938925734,-0.7488894850837063,-0.7527301857016196,-0.34683846149351644,2015,10,29
6,0.057628395403196565,0.05122444318584499,0.06492715890180599,-0.270376072416872,2015,3,31
10,-0.13642039220277294,-0.14827927036280414,-0.13657851475836633,-0.3895369622025487,2015,7,10
14,-0.565883099916725,-0.5642721266840943,-0.5597889071529062,-0.22780211765059824,2015,7,22
6,0.3567669790953616,0.3458930308540613,0.3617723253121802,-0.29729928824177326,2016,8,18
5,-0.7409262861028505,-0.7436734124576898,-0.7388332426905734,-0.1431413448955925,2016,4,25
6,0.36331512748371136,0.355969534790684,0.3745381217990715,-0.2933752001583092,2017,2,2
4,-0.37167460137445446,-0.3812353963529722,-0.3948031069868791,-0.1961151531481709,2014,2,3
7,-0.13514270471236328,-0.14366699765895088,-0.1722904264495435,0.09477499219686684,2015,8,21
13,-0.7698339655733694,-0.7733892201452987,-0.7737371925787829,-0.4187489547194443,2015,10,2
18,3.296406472655422,3.256896228890067,3.2630015674089994,-0.2509336311366271,2015,3,3
0,-0.7618484187583089,-0.7643796401549067,-0.7656575745491048,0.06369124699230623,2014,7,22
18,2.385095870120721,2.3776718657926,2.394442629218602,-0.33178613106252214,2017,8,9
6,0.20120852713798373,0.2113420665238648,0.21326894592669637,-0.2813367390002186,2015,10,13
17,-0.1985479464239434,-0.2076034030293645,-0.1920046944419581,-0.42701860932356156,2017,7,19
3,-0.6083662089728467,-0.5897202385867806,-0.6055195452008844,0.17035950164551267,2016,2,9
14,-0.39179817934840666,-0.39351213456093254,-0.3844611959088911,-0.321229748805526,2016,4,8
6,0.4075550568391463,0.39690780176457063,0.4191376133228948,-0.30015965775833015,2017,1,17
1,1.3405863467108117,1.3633038028392521,1.347808909654098,-0.4182381203590887,2017,1,17
7,0.9221436936016427,0.9106119240237652,0.9182964151964094,-0.3772668705357513,2017,8,8
13,-0.7952280044452616,-0.7976518609966176,-0.7957137536195074,-0.40249098749063134,2014,5,6
11,2.2641946913407054,2.2844938411551245,2.280116034098656,-0.4819987832248265,2016,12,21
7,-0.5157338659181453,-0.511637212003383,-0.5117959760566182,-0.043260665945408804,2014,1,27
7,-0.4508912257798542,-0.4575797320610309,-0.4660653380086401,-0.13844485815424856,2014,10,14
11,2.1966369652852937,2.1815949538964365,2.2301031984949486,-0.476633329756606,2017,2,13
6,1.00359627111526,0.9881417307831909,1.0228466725004441,-0.3610865886160123,2017,12,27
4,0.23027591754480373,0.22493546791287733,0.23039773614961404,-0.3546755015782952,2015,9,14
17,-0.4580782179134087,-0.4616893650391044,-0.451683617915813,-0.34342939493729613,2015,6,8
17,-0.20557522762119657,-0.20878887408073168,-0.19741803852184256,-0.3145025752120814,2017,6,23
8,-0.6013389277755935,-0.6053684564648298,-0.6089129847733492,-0.3421218407156465,2014,8,25
11,2.2188367854311624,2.1864949009087553,2.1270072724362556,-0.3988038752353057,2017,8,10
8,-0.6498910524111611,-0.6536566439571941,-0.648826297839959,-0.40463855866097176,2014,1,8
17,-0.33366339853476645,-0.3372939360489549,-0.3274190926193635,-0.3191450742271652,2017,1,11
15,-1.28362404765436,-1.2829837094264196,-1.2929334471658989,0.09628557946826369,2016,2,25
11,2.636800305731427,2.6206934313229113,2.646526711744559,-0.461537702238215,2017,7,10
11,2.486512314671989,2.490449678479349,2.5056181733069725,-0.4767787224451481,2017,3,8
17,-0.498005951988711,-0.49962443868286033,-0.4924048927853907,-0.34683329435139915,2015,10,6
16,0.6289144145526225,0.6090280885559057,0.6282381279309646,-0.39844199710978,2017,4,12
0,-0.7187264659569824,-0.6946739423345053,-0.7155639427651004,0.47869623508365783,2017,5,9
9,-0.7829302623500685,-0.7854019934658213,-0.7838043966437618,-0.2696323603066089,2017,7,21
18,2.453132728985036,2.4687950739410383,2.488828727041301,-0.31454685227470724,2016,7,20
17,-0.46159185851203527,-0.4541023503103532,-0.4579857199789619,-0.34502782362468715,2014,4,8
12,-0.546078943815375,-0.5421433337252367,-0.542175339848208,-0.33310704858275103,2016,3,14
13,-0.607887076163943,-0.6145360992620709,-0.6065698955447426,-0.43797036704118864,2016,7,20
14,-0.20477667293969057,-0.20831468566018496,-0.19976112775044916,-0.28376796845506763,2017,12,4
0,-0.6018180605844972,-0.6064748961127727,-0.5997022202195161,-0.29563582483462997,2017,12,22
14,-0.2659459615430537,-0.2709075571723821,-0.2576111928429445,-0.35416350906539606,2017,8,28
1,1.1275319576849983,1.1066098045165036,1.0899075021467721,-0.40841128511586167,2014,12,16
0,-0.6244970135392689,-0.6284456262647813,-0.6475335589552106,0.3415192134194267,2015,2,25
16,0.39685442410696525,0.4555491031055432,0.4078261480813454,0.00869254265034476,2016,6,2
1,1.2513079333184356,1.2378019342011597,1.2403499898593788,-0.46589413757504594,2016,8,9
19,-0.42374036660864867,-0.4247026682364425,-0.4225969930089717,-0.01824777819673793,2015,7,15
11,2.5757907280643653,2.5601553762997504,2.5626602765965,-0.4423024811746054,2014,9,30
10,0.18923020691539302,0.18636814304172555,0.20211907304574062,-0.365637148136871,2017,1,10
1,0.1465873869229701,0.1643974128897169,0.14766244752571,-0.30197911540422173,2017,11,30
19,-0.5813750607379423,-0.5807106585963886,-0.5820886529148178,0.11316057473680859,2014,9,29
0,-0.8528836524499983,-0.8543173772519779,-0.8609970672993066,0.2092923139035734,2016,9,14
1,0.7729736790963135,0.7751520985541865,0.7869218260338426,-0.420812069842764,2016,11,3
12,-0.08036185356104836,-0.07901930965771684,-0.06854813094847642,-0.4055459266345019,2017,4,17
9,-0.705470458243982,-0.7033673967111993,-0.701666999754054,-0.21327745933616937,2015,8,20
1,0.5548085401088614,0.5456449030094634,0.5177089532849678,-0.4311060860043211,2014,4,4
0,-0.7401277314213444,-0.7397218422864653,-0.7480440072444065,0.05110426697186659,2015,8,18
11,2.779102749975805,2.776827871928336,2.803917670962689,-0.46205379282934506,2014,9,2
3,-0.4631889678750474,-0.465324809596631,-0.4689740004993242,0.6528277662842796,2015,4,14
4,0.07248151247920892,0.06292109089266987,0.06169531168993469,-0.4015631291259464,2017,6,30
11,3.3634850659019295,3.3474662172145337,3.382321366471286,-0.4915173717141591,2015,5,19
0,-0.5912771387886172,-0.594304059985401,-0.6045499910373231,0.3854213018871621,2015,1,7
8,-0.6575571773536192,-0.6622710669304637,-0.6606225401632891,-0.3533487932953487,2014,9,15
7,-0.3066722502998621,-0.2960395434613704,-0.2962317670248059,-0.25843837053006885,2014,11,25
1,0.8489960847756891,0.8783671114265724,0.8654557132823142,-0.39774986733203277,2017,4,20
3,-0.5751463342221951,-0.5805525957895395,-0.5767561050152302,0.14495337656398347,2014,8,18
14,-0.582652748228352,-0.5889299245525356,-0.5844107351365473,-0.3120877380701563,2014,6,9
2,0.1643153008524043,0.1704037995499782,0.1740020023024606,5.3977073771278095,2014,10,10
12,0.33328947145908383,0.3543889067221943,0.34060372607442346,-0.3816799662585582,2017,8,30
3,-0.49704768637090374,-0.4918793611472601,-0.4909505615400487,0.3700774733698261,2016,6,28
0,-0.7741461608535021,-0.7654860798028496,-0.7750299314635314,0.490647211180383,2014,6,18
17,-0.3341425313436701,-0.34029712937908557,-0.3259647613740214,-0.36296386480042336,2016,11,7
8,-0.5344200454653868,-0.529656371984167,-0.5368427919486203,-0.33706365402609123,2015,12,16
11,1.4140533774093678,1.4883314830567975,1.435230376735215,-0.4255039239739337,2016,2,10
15,-1.2558343447379496,-1.2537420901593577,-1.2580294972776893,0.05218803048664263,2017,2,24
10,-0.17235535287054504,-0.17848823400778188,-0.16663469382876892,-0.36470706255575613,2015,7,27
6,0.11640201996204151,0.10180454137751956,0.11372805180106177,-0.2824994350652693,2015,6,30
1,0.8993050297105701,0.910769986830614,0.9213666700476869,-0.4205717977343093,2014,12,2
13,-0.7623275515672125,-0.7627990120864168,-0.7638784426589695,-0.3948616130657739,2014,11,13
19,-0.49081895985515656,-0.48658425711781916,-0.49054658063856477,0.5473645248082915,2015,12,15
13,-0.7918740747829363,-0.7901438776712909,-0.7893712534662101,-0.3659663307252061,2014,3,14
2,0.07918937180385974,0.07335323614470268,0.08613615622971105,2.51895316891756,2014,7,11
0,-0.823656551106877,-0.826340260439708,-0.8488776402547894,0.5931390786729495,2016,2,2
0,-0.7195250206384884,-0.7074770296892727,-0.7160487198468811,0.28224799525571187,2015,12,7
13,-0.825892504215094,-0.8257870406157365,-0.8250427670672389,-0.3615941266960517,2015,9,8
11,1.6901935862741588,1.668997271285185,1.6246166233508703,-0.3843551204568069,2016,2,3
16,1.0457599582987789,1.0438588701974576,1.056457883503905,-0.34972092499705765,2017,8,17
2,0.15984339463597044,0.16107809394588815,0.1630137217820985,5.047424229424672,2014,9,11
11,3.147236458150092,3.137795903929358,3.140837742800266,-0.48370429647816576,2015,3,17
13,-0.8409053322274076,-0.8421465411246063,-0.8393436909797691,-0.40387007990400847,2015,6,15
17,-0.5403293501085314,-0.5407207684635958,-0.5478310724689825,-0.23181948155814538,2015,8,26
14,-0.39195789028470795,-0.3832902128420089,-0.38316845702414265,-0.3534615795353574,2017,3,15
3,-0.04857937723710777,-0.05610020266461427,-0.04624838518656488,0.14225283209843426,2017,9,21
11,2.031815279022446,2.0165773835460987,1.9765647847236492,-0.470832500020674,2016,10,4
16,0.39877095534257984,0.392798168786497,0.4036247467059129,-0.34784017435501596,2016,9,30
15,-1.2253295559044184,-1.22228759159641,-1.227973318207287,-0.007900397929521063,2014,11,19
15,-1.2491264854132988,-1.2488421431470393,-1.2510810257721663,-0.21379782618284482,2016,8,11
8,-0.5730700920502794,-0.5778655280731069,-0.5777256591787916,-0.4124453086023043,2014,6,24
16,0.041018458027870686,0.0371568533762855,0.03406301802843562,-0.3291749425201394,2015,1,30
11,2.248383308646886,2.274377821516789,2.2737331358552106,-0.44806553731988674,2017,2,17
2,1.256258972343773,1.2687822443435604,1.2744459779446207,1.9249034101812876,2017,12,5
8,-0.44051001492027564,-0.44588308435420615,-0.43584756657764384,-0.30351108395334536,2016,8,25
3,-0.4809168818044816,-0.47386020116647604,-0.4770536185290023,0.17779608821620035,2016,6,15
4,-0.2078111807294135,-0.20957918811497678,-0.1984683888657007,-0.3750232617929548,2014,7,29
13,-0.7338990049055972,-0.7365605861494857,-0.7344702489545473,-0.4275726516826567,2015,10,21
11,3.144201950360369,3.1220686546478844,3.15053328443588,-0.48707746030553656,2015,11,19
1,1.3305245577238354,1.3309009274352104,1.3455466166057883,-0.41158346493260073,2015,9,11
6,0.11208982468190891,0.10433354628710323,0.09369059908746011,-0.3246236702900232,2015,9,9
2,-0.18556664152138116,-0.1957154993262525,-0.20043173604691245,9.147903043347169,2014,1,17
5,-0.8073660356041535,-0.7955180131041563,-0.8044397410915597,0.4206109651245216,2016,1,15
19,-0.48203485835859006,-0.48271171835001914,-0.47495291784128596,-0.12372500659190566,2017,9,21
10,-0.08403520509597624,-0.09103208297823961,-0.07953641146883877,-0.42316989024408436,2015,4,22
0,-0.9229967534862292,-0.9150134950819874,-0.9241796802913894,0.30225338776077143,2016,5,18
15,-1.225648977777021,-1.224342408085447,-1.2270037640437255,0.1253737387516584,2015,5,20
5,-0.715372536294657,-0.7164866096796648,-0.7097466177837322,-0.24883648414625897,2014,12,30
0,-0.803852395005527,-0.8037372790603035,-0.8126001553015346,0.8944986557455612,2014,10,29
10,-0.16548778260959293,-0.1736989309602575,-0.15871182038886647,-0.41812702680356667,2014,1,16
17,-0.33813530475120035,-0.3365826534181345,-0.3303277551100476,-0.35045902452191746,2016,6,8
2,0.939073052849571,0.9306859004935858,0.9556242504935218,1.0802216012224695,2017,7,18
12,-0.5762643107763036,-0.5696462621169597,-0.5733626654427655,-0.20789026823559334,2014,9,17
19,-0.6800764193720897,-0.6791837872633049,-0.6782361074679875,0.2925283808527182,2014,2,6
13,-0.6915756067857768,-0.6883514300605459,-0.6939105664455629,-0.22069916810110551,2016,5,18
18,3.4235363779511845,3.4046833726657977,3.3205284477803074,-0.15609127210544416,2015,9,17
4,-0.2089291572835221,-0.21100175337661747,-0.1995995353898555,-0.3353726622238747,2014,10,23
16,0.44764250185074994,0.4376880059316082,0.43675118062759316,0.06161405586114977,2017,1,24
8,-0.3472388281203694,-0.3317617378092404,-0.34123523945011297,-0.22231452363336354,2016,12,2
7,0.054114754804569974,0.04822124985571435,0.0597562033628121,-0.42018533113939777,2015,12,28
5,-0.6724102944296317,-0.677919284808513,-0.6756506296984904,-0.0834252179778463,2015,6,15
17,-0.4566408194866977,-0.4567894180267859,-0.4507140637522516,-0.3476576316964236,2014,6,16
3,-0.3266361173375133,-0.32638760237637515,-0.3207938058350273,0.3497584887914405,2015,6,26
13,-0.8340377619664555,-0.8301337678040835,-0.8306984996880136,-0.40877743949693274,2015,6,18
0,-0.9822495108539779,-0.9769741153667887,-0.9829992995474461,0.48544487904348643,2014,1,15
3,-0.44833585079903493,-0.4386121952391529,-0.44166489155901206,0.070269018907635,2015,1,27
17,-0.1340247281582547,-0.14414118607949786,-0.13156915157996585,-0.3893253766417108,2017,9,14
7,-0.0397952757405413,-0.024487641294817692,-0.031057087367164057,-0.30003555725885767,2015,10,26
2,0.5881881257958141,0.5857928559491052,0.6090086370203306,2.6426966010520285,2015,6,18
1,1.1641057620979751,1.170467178483493,1.1872668994043936,-0.4497928772942388,2017,2,15
8,-0.2871875160711146,-0.29762017152986014,-0.29946361423667717,-0.3246698182144502,2017,1,12
5,-0.7281494111987536,-0.7316606391371672,-0.7331775100697987,0.024087953500196643,2015,11,12
19,-0.5149353112366393,-0.5018373179787461,-0.5124423454989925,0.2437326524452665,2015,5,7
5,-0.7343781377145009,-0.7371928373768816,-0.7344702489545473,0.19708832602041465,2017,4,3
8,-0.14073258748290554,-0.15172820080824886,-0.15403048970247102,-0.19861043734754305,2017,4,5
5,-0.7128171613138375,-0.7177511121344566,-0.7113625413896678,0.03227921008598237,2017,3,10
7,-0.17411217316985836,-0.17780856393833114,-0.19055036319661622,0.06420600125357839,2015,6,17
9,-0.70387334888097,-0.7033673967111993,-0.7015054073934605,-0.22158203669390703,2014,8,1
6,0.7761678978223375,0.7901680652048403,0.793870297539366,-0.3293518725933285,2017,10,25
2,0.23011620660850265,0.2306257289594407,0.246233787487783,2.1790276466772163,2016,8,3
6,-0.2001450557869554,-0.2010437965451316,-0.1957213187356101,-0.22988313959401407,2014,2,5
1,0.9363579669324505,0.919779566821006,0.8942353127040278,-0.4198913385706546,2016,1,8
19,-0.6205042401317387,-0.6270230610031405,-0.6310511381746673,0.3137704130083002,2014,1,6
7,-0.28511127389919894,-0.2905073452216559,-0.2802341233260433,-0.3769261064219808,2014,7,16
16,-0.12731686883360388,-0.11426731558504008,-0.11476354607823526,-0.3436819612804437,2014,11,10
4,0.19018847253320031,0.18004563076776614,0.18999964600122343,-0.30437702570127984,2016,1,4
9,-0.7366140908227178,-0.7277881003693671,-0.7351166183969214,-0.23072930366005132,2015,10,8
7,-0.3408503906683209,-0.3507292746311184,-0.3655548897194443,-0.023730205071855314,2014,3,21
14,-0.5788196857571231,-0.5846622287676131,-0.5825734299965986,-0.32967437353237405,2014,7,17
5,-0.7410859970391517,-0.7466766057878206,-0.7440041982295673,0.18206432578240833,2016,4,19
6,0.17549506639348902,0.16597804095820665,0.14879359404986484,-0.23015147462948513,2016,1,13
2,0.46313446267196723,0.45586522871924134,0.48215863395438424,1.7687431992646512,2017,1,19
7,-0.3014017894019222,-0.30283624415587657,-0.2934846968947153,-0.3597398353851969,2014,8,27
5,-0.7105812082056208,-0.7081092809166687,-0.7069995476536416,0.4976178640739414,2014,12,19
12,-0.6190668417050277,-0.6248101817072548,-0.6302431763716995,-0.3172890902318237,2014,5,20
5,-0.7228789503008138,-0.7288155086138854,-0.7286529239731789,0.25717817985509345,2016,8,17
0,-0.788679856056912,-0.7841374910110295,-0.7931282758500103,0.1634267114312622,2015,11,24
7,1.4642026114079478,1.4488236844848945,1.4802338491605223,-0.3796438449983686,2017,11,17
6,0.39605586942545923,0.40133356035634216,0.40895729460550045,-0.26133847358773465,2017,1,24
19,-0.5462386547516762,-0.5500464740676858,-0.5434680787329564,0.18252642864727833,2016,5,12
12,0.3396779089111323,0.3253053502619814,0.30893162339808533,-0.3311640249693301,2017,9,25
